Data,Velocidade_Vento_50m,Direcao_Vento_50m
2023-08-01,4.42,110.7
2023-08-02,4.05,8.5
2023-08-03,4.69,38.2
2023-08-04,4.4,137.7
2023-08-05,3.45,119.5
2023-08-06,5.86,34.8
2023-08-07,5.84,342.5
2023-08-08,8.61,133.0
2023-08-09,6.58,59.8
2023-08-10,6.79,10.2
2023-08-11,6.08,347.4
2023-08-12,5.46,12.5
2023-08-13,7.64,133.8
2023-08-14,5.34,131.5
2023-08-15,3.43,113.4
2023-08-16,3.58,63.0
2023-08-17,5.01,20.3
2023-08-18,7.07,345.0
2023-08-19,7.51,318.4
2023-08-20,4.42,303.3
2023-08-21,4.63,308.3
2023-08-22,5.8,342.6
2023-08-23,8.6,319.8
2023-08-24,8.94,303.3
2023-08-25,4.55,181.9
2023-08-26,8.26,140.8
2023-08-27,8.18,130.1
2023-08-28,6.96,129.6
2023-08-29,4.43,127.2
2023-08-30,4.59,167.3
2023-08-31,4.88,142.9
